"x1","x2","x3","x4","x5","y"
2.03084,0.908431,2.20784,0.756089,0.323025,1
-0.168959,0.455978,-0.599043,-0.496721,0.438421,1
-0.962472,-0.425261,-0.0425209,0.071328,-1.32965,0
0.288104,-0.592668,1.65037,-0.0681403,-0.525243,1
1.49537,0.431709,-0.617525,-1.64473,0.417248,0
-0.18727,0.435485,0.201762,-0.443466,-1.73222,0
-0.0646183,2.18249,-0.913427,0.658485,-1.34865,0
-0.507344,-0.213566,-0.670788,0.433485,-1.00416,0
0.0433367,-0.365601,-0.765868,1.4971,0.0471089,1
-1.27926,-0.86872,-1.41917,0.0961943,-0.526242,1
0.476383,0.464148,0.579847,0.731026,-1.28701,0
1.19963,0.283591,-0.108185,-1.65459,0.00933063,0
-0.650739,1.21601,0.911252,0.391533,-0.813056,0
-0.666883,0.308869,-0.797749,0.341192,0.796822,1
0.0445986,0.320889,-0.746463,0.457295,-1.44155,0
0.557618,-0.700218,-0.821276,0.444182,-1.50073,0
0.761283,-0.641311,1.93715,-0.37272,-0.5101,1
-0.533448,-0.236686,0.470339,-0.299045,1.12807,1
0.867557,-0.306043,-0.382515,0.1214,0.362155,1
0.205755,-0.110059,0.710103,0.823066,1.63346,1
-0.215566,0.445648,-0.331812,2.48116,0.505809,1
1.9426,0.982069,0.150252,0.616641,0.511576,1
-1.06487,0.79306,1.33388,0.114179,-0.88311,0
0.449903,0.141963,-1.44939,-1.44797,0.367018,0
0.00833875,-1.07227,0.930334,-1.04184,-0.962955,1
0.213981,-0.846721,0.119105,-1.03325,-1.15495,1
1.14829,0.0535368,1.01559,1.16059,-0.136007,0
0.157474,0.222299,0.412651,-0.284212,0.417182,1
-1.37085,0.682951,-0.369634,-0.66801,0.940268,1
-0.197771,0.0531231,0.554223,0.71753,-0.0571889,0
-0.642572,0.862704,-0.145255,0.0873438,-0.283165,0
-0.281671,-1.14187,-1.12555,-0.87251,-0.322272,1
1.1096,-0.402573,0.269226,0.651366,0.624238,1
0.969742,0.690485,2.11765,0.0761313,-0.770685,1
2.42111,1.39111,0.162822,0.794863,-0.390656,0
2.25936,0.582029,-1.92126,-0.839039,-1.90487,1
-0.255339,0.171376,1.9334,-0.13195,0.197605,1
-0.0534507,-0.00036822,0.904745,-0.349985,1.30748,1
0.199115,-0.711613,-1.252,-1.81311,0.00767627,0
0.0125236,-0.278894,-0.744508,-0.252493,-1.08086,0
0.912732,1.56127,-0.32424,0.126291,0.61484,1
0.3725,2.30098,-0.619645,1.14849,2.28351,1
-0.61682,0.939511,0.425875,-0.393211,0.0639649,1
-1.66105,1.19061,0.122702,0.142191,0.637813,1
-0.699008,0.228146,1.26611,0.431992,-0.766958,0
0.235437,0.186659,-0.96511,0.372041,-0.707679,0
-0.501785,0.117905,0.930973,0.117551,-0.0620872,0
-0.868185,0.749067,-0.300629,1.00108,-0.425881,0
1.50397,0.0226205,-0.64865,-1.94847,0.479297,0
1.32727,-0.294611,1.51144,-0.658886,0.825741,1
0.276541,-0.224601,0.837119,0.248666,-0.670482,0
-1.60722,0.283359,-0.0472831,-1.28016,1.86612,0
0.157615,-1.56748,-0.724863,0.0295638,1.1977,1
-0.851502,0.23809,-0.468503,-0.665946,-0.0850979,0
-0.271097,0.0449875,0.506003,0.793965,0.694103,1
-0.236726,0.833838,0.013545,-0.639969,-0.265674,0
1.21308,2.05512,-0.838693,-0.399923,-1.06543,0
1.1923,0.0581956,0.483307,-0.422648,-1.60933,0
-0.961065,-0.483409,1.21713,-0.48665,-0.644157,1
-2.6725,-0.159183,-1.12715,-1.13009,-0.351991,1
0.704846,0.385342,0.0469114,-0.0634197,-1.10624,0
0.713144,2.1769,-0.599622,0.0277757,0.974612,1
-0.0802862,1.78664,0.867233,-1.10645,0.825226,1
0.190515,1.00467,0.776758,-0.899722,0.402375,1
-1.15104,0.0345801,0.74763,0.705805,-1.16019,0
-0.382304,-0.131749,0.153921,-1.77318,0.193635,0
1.91826,0.486959,-1.52359,0.272069,-0.7758,0
0.384233,0.0188669,-1.29009,1.54545,-0.891654,0
0.128738,-1.33961,-0.120382,0.366584,-0.121683,0
-0.152698,-0.421015,0.338975,-1.04878,0.0514477,0
0.0112162,0.15161,1.3418,-0.964428,0.917536,1
-0.318445,1.7267,0.0108756,-0.909141,1.82828,1
0.441245,-0.0124661,0.264992,-0.348224,-0.38496,0
-0.520741,-0.522633,0.411838,-2.51969,0.587723,0
1.71717,-0.664003,0.491808,-0.736501,0.659404,0
-0.931158,0.021043,0.261044,1.08581,-0.792263,0
-0.414719,0.303708,-0.53091,-0.0508417,0.046267,1
-1.01211,-0.983298,0.907808,-1.03025,0.0270165,0
-0.303099,-0.362272,1.52046,-1.4624,-0.257305,1
0.624726,-0.413752,1.72252,-0.238036,-0.162189,1
-0.778301,-0.485537,0.619756,-0.522907,1.31768,0
-0.743247,0.676622,-0.702536,1.31377,-0.321655,0
1.50866,0.928189,-0.0685565,-1.0298,0.848179,1
-1.29403,0.113205,0.80685,0.163019,0.851657,1
-0.286408,-1.64235,0.842659,-0.639703,-0.287081,1
-2.12654,1.338,-1.30046,-0.210148,-0.00671318,0
-0.61294,-1.65729,-0.0750344,0.430562,0.249181,1
0.181486,-1.06612,-1.17427,0.0588014,1.54089,1
-0.109354,0.827989,0.546814,-0.0706316,0.585833,1
-0.306736,0.464473,-0.197299,0.367146,-1.70203,0
-0.458196,-0.269257,-0.032649,-0.597183,0.196965,1
0.857611,-0.444047,-0.111114,-1.84284,-0.162757,1
1.14163,0.87122,0.545383,-0.0443262,-0.799435,0
1.50778,1.90919,0.388003,-0.622974,-0.359402,0
-2.26893,-0.740342,0.601758,0.409757,0.824036,0
-1.94947,-0.627561,0.111568,0.848372,-0.2661,0
-0.0915471,-0.675483,0.818465,0.92435,0.256114,1
1.25054,1.10863,0.576698,0.980199,-1.99975,0
0.0331978,1.64818,0.773535,-0.610404,1.25795,1
-0.0758929,-0.672286,-0.955595,-0.695782,-0.689191,1
1.42266,0.743527,-0.218373,-0.656021,0.172559,1
0.14574,0.417141,1.31785,-0.133639,0.463939,1
-2.73388,-1.11108,0.439566,0.524415,4.24976,0
1.99535,-0.762779,0.944406,0.512819,0.875094,0
-0.487446,1.18494,1.81682,-0.379008,-1.43076,0
1.6113,0.39917,-0.411255,-0.802868,0.256851,0
1.41222,1.95775,0.530224,-0.205322,0.556524,1
2.34092,-0.352208,1.25597,-0.134198,-1.58676,0
0.305741,-0.991693,-1.57842,0.307016,0.9126,1
0.607909,-1.22009,0.145079,1.39224,-0.784347,0
0.756218,-1.13344,0.323216,0.901639,2.23511,1
0.357384,-0.853533,-0.0108785,-0.314837,0.863317,1
1.20112,0.282345,0.977043,-0.253949,-0.720519,0
-0.31171,-0.56808,-0.610523,0.543677,0.111409,1
0.319135,-0.426053,0.271196,0.811781,0.516443,1
-0.379419,-0.640463,-0.0654801,-0.1284,0.983104,1
